row_id,interaction_id,span_index,span_id,expected_project_id,expected_project_name_contains,expected_decision,notes,tags
smoke_01,cll_06DEYZT33XZSBC9DNBH9W72PVC,0,"",,"",none,auto-smoke baseline from current active span0,smoke_batch
smoke_02,cll_06DEYZXH7DRVV6DTZ04VW9HAF0,0,"",,"",review,auto-smoke baseline from current active span0,smoke_batch
smoke_03,cll_06DFAKDJ01XEXE3NECHK81W7XW,0,"",,"",review,auto-smoke baseline from current active span0,smoke_batch
smoke_04,cll_06DFW8NJG5SG90SSW03TTSEWZM,0,"",cc691114-1599-4562-b42f-77fa3641fe9f,"",review,auto-smoke baseline from current active span0,smoke_batch
smoke_05,cll_06DFW9XWPDSS3972ZW09RJCT5R,0,"",159ae416-b397-48a0-97dd-cf1249119715,"",review,auto-smoke baseline from current active span0,smoke_batch
smoke_06,cll_06DFWH1J61ZZ348K62J58EZ0WC,0,"",159ae416-b397-48a0-97dd-cf1249119715,"",review,auto-smoke baseline from current active span0,smoke_batch
smoke_07,cll_06DFWWGDC1SS738KG486YKHM1W,0,"",,"",none,auto-smoke baseline from current active span0,smoke_batch
smoke_08,cll_06DFWX6DQNYKF4QE46STT6BHZW,0,"",159ae416-b397-48a0-97dd-cf1249119715,"",review,auto-smoke baseline from current active span0,smoke_batch
smoke_09,cll_06DFWYKYQSW9XASM4M16CAJC80,0,"",310a3768-d7c0-4e72-88d0-aa67bf4d1b05,"",review,auto-smoke baseline from current active span0,smoke_batch
smoke_10,cll_06DFWYV90DSTZ6351E3CEPHQ70,0,"",159ae416-b397-48a0-97dd-cf1249119715,"",review,auto-smoke baseline from current active span0,smoke_batch
